age,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,campaign,pdays,previous,poutcome_n,cons.price.idx,cons.conf.idx
37,3,1,5,1,0,1,0,1,4,11,999,0,0,94.465,-41.8
34,3,0,0,0,0,1,0,0,1,2,999,1,1,92.893,-46.2
50,1,1,2,1,1,0,1,8,3,1,999,0,0,93.075,-47.1
34,6,0,6,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
44,4,2,1,0,0,0,1,3,1,3,999,0,0,92.201,-31.4
31,4,0,4,0,1,0,1,0,1,1,999,1,1,92.893,-46.2
34,2,1,6,0,1,1,1,8,1,2,999,0,0,93.075,-47.1
36,4,2,4,0,1,0,1,3,2,2,999,0,0,93.444,-36.1
48,3,0,3,1,0,0,1,2,0,4,999,0,0,93.918,-42.7
56,2,0,5,1,1,0,0,0,1,1,999,0,0,93.994,-36.4
27,2,1,6,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
50,3,1,0,1,1,0,0,2,3,7,999,0,0,93.918,-42.7
33,8,0,3,0,0,0,0,1,4,1,999,0,0,94.465,-41.8
30,2,1,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
39,10,0,6,0,0,0,1,5,3,1,999,0,0,93.2,-42.0
30,3,1,3,0,1,1,1,2,3,1,999,0,0,93.918,-42.7
40,8,1,6,0,1,0,1,2,2,3,999,0,0,93.918,-42.7
43,2,1,6,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
30,2,1,6,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
52,3,2,0,0,1,0,1,8,3,1,999,1,1,93.075,-47.1
30,2,1,6,0,0,0,1,0,4,2,999,0,0,92.893,-46.2
25,3,0,1,1,0,0,1,2,1,4,999,0,0,93.918,-42.7
33,4,0,4,1,1,0,1,3,2,1,999,0,0,93.444,-36.1
29,2,1,6,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
36,1,1,1,0,0,0,1,0,2,6,999,0,0,92.893,-46.2
37,6,0,6,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
38,4,1,4,0,0,0,1,9,3,4,999,0,0,94.199,-37.5
54,4,0,0,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
28,3,0,0,0,0,1,1,0,1,1,999,0,0,92.893,-46.2
36,2,0,6,0,1,1,1,3,0,3,999,0,0,93.444,-36.1
58,0,0,0,1,0,0,1,5,1,2,999,0,0,93.2,-42.0
43,3,0,0,0,1,0,1,2,3,11,999,0,0,93.918,-42.7
43,1,2,1,0,1,0,0,0,0,4,999,0,0,93.994,-36.4
60,5,0,0,1,1,1,1,3,0,3,999,0,0,93.444,-36.1
36,3,1,1,0,1,1,0,0,0,3,999,0,0,93.994,-36.4
47,2,0,1,1,1,0,0,0,1,1,999,0,0,93.994,-36.4
38,3,0,3,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
28,1,1,1,0,0,1,0,0,0,1,999,0,0,93.994,-36.4
22,3,1,0,1,1,0,1,2,4,1,999,0,0,93.918,-42.7
50,7,0,4,1,1,1,1,2,3,1,999,0,0,93.918,-42.7
36,3,0,3,0,1,1,0,1,4,14,999,0,0,94.465,-41.8
31,3,0,3,1,1,0,0,2,3,1,999,0,0,93.918,-42.7
31,11,1,1,0,1,0,1,4,4,3,999,0,0,94.601,-49.5
37,7,0,6,0,1,0,1,7,1,1,999,0,0,92.843,-50.0
32,3,2,2,1,1,0,1,2,2,1,999,0,0,93.918,-42.7
58,5,0,0,0,0,1,1,2,1,1,999,0,0,93.918,-42.7
61,6,0,6,0,1,0,1,5,1,1,3,2,2,92.649,-30.1
32,2,0,2,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
32,3,0,3,0,2,2,0,0,3,4,999,0,0,93.994,-36.4
44,1,0,4,0,0,1,1,3,0,1,999,0,0,93.444,-36.1
57,2,2,3,1,0,0,0,0,1,2,999,0,0,93.994,-36.4
29,4,1,4,0,0,0,0,0,1,4,999,0,0,92.893,-46.2
34,4,1,6,0,1,0,1,2,0,3,999,0,0,94.215,-40.3
39,2,0,4,0,1,0,0,0,1,7,999,0,0,93.994,-36.4
30,3,0,2,0,1,0,0,0,0,3,999,0,0,93.994,-36.4
58,3,0,0,1,1,0,0,3,2,21,999,0,0,93.444,-36.1
41,2,2,1,0,1,0,1,3,4,2,6,3,2,94.027,-38.3
45,1,1,3,1,0,1,1,2,0,1,999,0,0,93.918,-42.7
49,1,0,0,1,0,0,1,3,0,2,999,0,0,93.444,-36.1
47,2,2,6,1,0,0,1,0,2,2,999,0,0,92.893,-46.2
33,2,0,3,0,2,2,0,0,1,1,999,0,0,93.994,-36.4
33,2,1,6,0,1,0,1,1,1,2,999,0,0,92.963,-40.8
36,4,0,4,0,1,0,1,0,4,4,999,0,0,92.893,-46.2
50,1,0,0,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
50,10,0,6,0,0,0,1,5,4,1,999,1,1,93.2,-42.0
44,2,0,3,1,0,0,1,3,2,17,999,0,0,93.444,-36.1
38,3,0,1,0,1,0,1,2,2,5,999,0,0,93.918,-42.7
43,8,0,6,0,0,0,1,2,1,3,999,1,1,94.215,-40.3
52,6,0,6,0,1,0,0,0,2,10,999,0,0,93.994,-36.4
29,2,1,6,0,0,1,1,3,0,6,999,0,0,93.444,-36.1
34,1,0,1,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
31,2,0,1,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
30,2,1,6,0,1,0,1,0,3,2,999,1,1,92.893,-46.2
32,3,0,3,0,0,0,1,8,4,2,999,0,0,93.075,-47.1
27,2,1,1,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
46,2,0,1,0,0,0,1,0,4,2,999,1,1,92.893,-46.2
35,1,1,1,0,1,1,1,0,3,1,999,0,0,92.893,-46.2
58,2,0,1,0,0,1,0,0,2,2,999,0,0,93.994,-36.4
39,10,0,1,0,2,2,0,1,0,1,999,0,0,94.465,-41.8
54,2,0,6,0,1,0,1,7,0,1,999,0,0,92.843,-50.0
30,6,1,6,0,1,0,1,0,1,1,999,0,0,92.893,-46.2
41,3,0,1,1,0,1,0,1,4,1,999,0,0,94.465,-41.8
43,6,0,6,0,1,0,0,0,4,4,999,0,0,93.994,-36.4
41,3,0,0,1,1,0,1,8,4,4,999,0,0,93.075,-47.1
35,6,0,6,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
55,5,0,0,1,1,0,0,0,1,1,999,0,0,93.994,-36.4
52,3,0,0,0,0,0,0,1,2,2,999,0,0,94.465,-41.8
29,2,1,1,0,0,0,1,3,4,1,999,2,1,92.201,-31.4
43,6,0,4,0,0,0,1,5,1,2,999,0,0,93.2,-42.0
33,2,1,6,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
62,0,0,6,0,1,0,1,5,3,1,3,3,2,92.649,-30.1
28,1,1,1,0,1,0,0,0,4,2,999,0,0,93.994,-36.4
37,2,0,6,0,1,0,1,8,2,1,999,0,0,93.075,-47.1
32,2,0,6,0,1,0,1,0,3,4,999,1,1,92.893,-46.2
28,1,1,1,0,1,0,1,2,0,1,999,0,0,93.918,-42.7
30,2,1,1,0,1,0,1,8,0,3,999,1,1,93.075,-47.1
33,2,0,1,0,0,0,1,5,3,4,999,0,0,93.2,-42.0
35,11,1,6,1,1,0,0,0,0,1,999,0,0,93.994,-36.4
53,3,0,0,1,1,0,1,3,0,1,999,0,0,93.444,-36.1
31,3,0,1,0,0,0,0,1,2,1,999,0,0,94.465,-41.8
45,4,0,1,0,1,1,1,3,4,1,999,0,0,93.444,-36.1
81,5,0,6,1,1,1,1,4,1,2,6,1,2,92.431,-26.9
26,11,1,1,0,0,0,0,1,0,1,999,0,0,94.465,-41.8
35,2,0,6,0,0,0,1,3,3,5,999,0,0,93.444,-36.1
28,2,1,1,0,0,0,1,0,2,2,999,0,0,92.893,-46.2
35,3,1,4,0,0,0,1,1,0,1,999,0,0,92.963,-40.8
37,6,1,1,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
26,3,1,3,0,1,1,0,0,4,2,999,0,0,93.994,-36.4
37,2,0,6,0,0,1,1,3,3,3,999,0,0,93.444,-36.1
39,1,0,1,0,1,0,1,0,3,2,999,1,1,92.893,-46.2
22,11,1,1,0,1,0,1,0,3,2,999,0,0,92.893,-46.2
46,3,0,5,0,0,1,1,2,3,1,999,0,0,93.918,-42.7
58,2,0,2,0,1,0,0,0,1,3,999,0,0,93.994,-36.4
26,7,0,3,0,1,1,1,0,3,2,999,1,1,92.893,-46.2
41,3,2,2,0,0,0,0,1,0,1,999,0,0,94.465,-41.8
33,3,0,2,0,1,0,1,2,1,1,999,0,0,93.918,-42.7
34,2,1,1,0,1,0,0,1,3,3,999,0,0,94.465,-41.8
50,3,0,2,0,1,0,1,0,0,3,3,1,2,92.893,-46.2
33,3,0,0,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
39,2,0,2,1,1,0,1,2,2,1,999,0,0,93.918,-42.7
34,4,2,4,0,0,0,1,2,1,3,999,0,0,93.918,-42.7
39,4,0,5,0,0,0,0,1,4,3,999,0,0,94.465,-41.8
32,6,1,4,0,0,0,1,0,1,2,999,0,0,92.893,-46.2
46,3,0,3,1,1,1,1,2,0,3,999,0,0,93.918,-42.7
36,3,0,2,1,0,0,0,0,3,1,999,0,0,93.994,-36.4
52,5,0,2,0,0,0,1,2,1,1,999,0,0,93.918,-42.7
42,2,0,1,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
35,4,0,6,0,1,1,1,7,2,1,999,1,1,93.369,-34.8
40,6,0,6,0,0,0,1,5,1,2,999,1,1,93.2,-42.0
47,6,0,6,1,1,0,1,0,3,1,999,0,0,92.893,-46.2
70,2,0,0,0,0,0,1,9,1,1,999,2,1,92.379,-29.8
31,4,0,4,0,1,0,1,1,1,3,11,2,1,92.963,-40.8
48,1,2,2,1,1,0,0,1,3,1,999,0,0,94.465,-41.8
43,4,0,3,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
31,4,1,4,0,0,0,1,8,0,1,999,0,0,93.075,-47.1
47,6,0,0,1,0,0,0,0,0,1,999,0,0,93.994,-36.4
39,2,0,6,0,0,0,0,1,3,2,999,0,0,94.465,-41.8
31,2,0,1,0,1,0,1,2,4,2,999,0,0,93.918,-42.7
47,0,0,6,0,0,0,0,0,1,6,999,0,0,93.994,-36.4
40,4,0,4,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
53,0,0,6,0,0,0,1,5,0,1,999,0,0,93.2,-42.0
55,5,0,4,0,1,0,1,3,4,1,999,0,0,93.444,-36.1
47,2,0,6,0,1,1,1,6,0,5,999,0,0,92.713,-33.0
51,4,0,5,0,1,0,0,1,4,3,999,0,0,94.465,-41.8
56,5,0,0,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
51,4,0,4,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
38,10,0,2,0,1,0,1,1,1,1,999,0,0,94.055,-39.8
38,1,1,1,0,1,1,1,0,3,1,999,1,1,92.893,-46.2
32,4,1,4,0,0,0,1,3,3,1,999,0,0,93.444,-36.1
32,11,1,6,0,1,0,1,1,0,2,999,1,1,92.963,-40.8
42,4,0,6,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
47,6,2,6,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
32,2,0,6,0,0,0,0,2,1,1,999,0,0,93.918,-42.7
50,5,0,0,1,1,0,0,0,4,2,999,0,0,93.994,-36.4
31,4,1,4,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
59,2,1,6,0,0,0,1,3,3,3,15,1,2,92.201,-31.4
33,1,1,2,1,1,0,0,0,2,2,999,0,0,93.994,-36.4
37,6,0,6,1,0,0,1,3,0,1,999,0,0,93.444,-36.1
50,6,0,6,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
41,2,1,6,0,0,0,1,2,1,1,999,0,0,93.918,-42.7
54,10,0,6,0,1,0,0,1,2,2,999,0,0,94.465,-41.8
32,2,1,6,0,0,0,1,3,2,3,999,0,0,93.444,-36.1
37,8,1,3,0,1,0,1,0,4,2,999,1,1,92.893,-46.2
50,3,0,3,0,1,0,1,8,0,1,999,0,0,93.075,-47.1
29,4,1,5,0,0,0,0,1,0,4,999,0,0,94.465,-41.8
43,3,0,0,0,0,0,1,0,0,2,999,0,0,92.893,-46.2
45,3,0,3,1,0,0,0,1,2,3,999,0,0,94.465,-41.8
51,0,2,1,0,1,0,1,2,3,3,999,0,0,93.918,-42.7
30,4,1,6,0,1,1,1,3,1,2,999,0,0,93.444,-36.1
46,2,0,6,0,1,0,0,3,3,1,999,0,0,92.201,-31.4
32,3,0,3,1,1,1,1,0,0,1,999,0,0,92.893,-46.2
28,3,1,1,0,1,0,1,0,2,1,999,0,0,92.893,-46.2
39,7,0,3,0,1,0,1,5,0,1,999,0,0,93.2,-42.0
27,3,1,0,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
36,2,0,1,0,1,0,1,9,3,1,999,0,0,92.379,-29.8
56,4,2,4,1,1,0,0,1,0,2,999,0,0,94.465,-41.8
44,3,1,1,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
39,4,1,4,0,0,1,1,2,0,4,999,0,0,93.918,-42.7
36,3,0,3,1,0,0,0,0,1,2,999,0,0,93.994,-36.4
29,6,1,3,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
49,3,0,3,1,1,0,1,0,1,6,999,1,1,92.893,-46.2
30,3,0,3,1,1,0,1,2,3,1,999,0,0,93.918,-42.7
37,2,0,1,0,1,0,0,0,4,2,999,0,0,93.994,-36.4
46,8,0,6,0,1,0,1,3,2,3,999,0,0,93.444,-36.1
39,1,2,1,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
35,3,0,5,1,1,0,1,2,1,1,999,0,0,93.918,-42.7
50,8,0,3,0,1,1,1,0,0,6,3,1,2,92.893,-46.2
39,4,2,4,0,0,1,1,0,2,2,999,1,1,92.893,-46.2
35,7,0,4,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
42,6,0,6,1,1,0,0,0,2,1,999,0,0,93.994,-36.4
57,3,0,3,0,1,0,1,3,0,2,999,0,0,93.444,-36.1
32,4,1,5,0,1,1,1,0,4,2,999,1,1,92.893,-46.2
55,4,0,4,0,1,0,1,8,4,2,999,1,1,93.749,-34.6
49,6,2,6,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
41,4,2,4,0,1,0,1,3,2,4,999,0,0,93.444,-36.1
36,2,0,4,0,0,0,1,2,4,1,999,0,0,93.918,-42.7
54,3,0,3,1,1,0,1,0,2,1,999,0,0,92.893,-46.2
41,3,2,2,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
36,4,0,4,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
32,2,1,6,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
46,4,0,5,0,0,0,1,8,3,1,999,0,0,93.075,-47.1
42,3,0,2,0,0,0,1,0,2,3,999,0,0,92.893,-46.2
25,8,1,6,0,0,0,0,0,0,1,999,0,0,93.994,-36.4
41,3,0,3,1,0,0,0,1,1,13,999,0,0,94.465,-41.8
33,2,0,6,0,0,0,1,3,1,1,999,0,0,93.444,-36.1
41,3,0,1,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
33,4,1,1,0,1,0,0,5,1,3,999,0,0,93.2,-42.0
41,10,2,4,0,1,0,1,2,3,1,999,0,0,93.918,-42.7
41,8,0,0,0,0,0,0,1,0,1,999,0,0,94.465,-41.8
29,2,1,6,0,1,0,1,2,2,6,999,0,0,93.918,-42.7
26,3,1,0,0,1,1,0,1,0,1,999,0,0,94.465,-41.8
35,6,0,6,1,1,0,1,3,0,1,999,0,0,93.444,-36.1
29,4,1,4,0,1,0,1,2,4,3,999,0,0,93.918,-42.7
43,2,0,6,0,1,0,1,3,3,10,999,0,0,93.444,-36.1
35,1,2,6,0,1,0,1,2,1,2,999,0,0,93.918,-42.7
52,2,2,1,0,0,0,1,2,4,5,999,0,0,93.918,-42.7
36,3,0,3,0,1,0,1,5,1,1,999,2,1,92.649,-30.1
32,2,0,6,1,1,0,1,3,4,2,999,0,0,93.444,-36.1
53,8,2,6,0,0,0,1,2,0,3,999,0,0,93.918,-42.7
44,4,1,4,0,1,0,1,3,1,3,999,0,0,93.444,-36.1
31,4,1,6,0,1,0,1,8,3,1,5,1,2,93.075,-47.1
36,2,0,6,0,0,0,1,8,1,6,999,1,1,93.075,-47.1
47,3,0,0,0,1,0,1,3,3,1,999,0,0,93.444,-36.1
55,2,0,1,1,1,0,1,5,0,1,999,0,0,93.2,-42.0
31,6,0,6,0,1,0,1,2,0,4,999,0,0,93.918,-42.7
30,4,0,1,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
31,2,0,6,0,0,1,1,3,1,1,999,0,0,93.444,-36.1
51,3,2,3,1,0,0,0,0,2,2,999,0,0,93.994,-36.4
47,1,0,1,1,1,0,0,0,3,2,999,0,0,93.994,-36.4
33,3,0,3,0,0,0,1,0,4,1,999,0,0,92.893,-46.2
45,4,2,4,0,1,1,1,5,1,1,999,0,0,93.2,-42.0
48,1,0,1,0,0,0,1,2,0,3,999,0,0,93.918,-42.7
32,4,1,6,0,1,1,1,5,4,2,999,0,0,93.2,-42.0
28,2,1,1,0,1,0,1,0,1,4,999,0,0,92.893,-46.2
34,4,0,4,0,1,0,1,9,2,2,999,0,0,92.379,-29.8
38,3,0,3,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
33,2,0,1,0,0,0,1,0,3,2,999,0,0,92.893,-46.2
52,8,1,0,1,1,0,0,0,3,1,999,0,0,93.994,-36.4
37,2,0,6,1,1,0,0,1,2,10,999,0,0,94.465,-41.8
39,3,0,1,0,1,0,1,2,0,4,999,0,0,93.918,-42.7
31,1,0,1,0,1,0,1,1,2,2,999,0,0,92.963,-40.8
48,4,0,1,0,0,0,1,3,3,3,999,0,0,93.444,-36.1
35,4,1,6,0,1,0,1,3,4,7,999,0,0,93.444,-36.1
40,2,0,6,1,1,0,0,0,0,1,999,0,0,93.994,-36.4
54,6,0,2,0,1,0,1,5,2,3,999,1,1,93.2,-42.0
35,3,0,2,0,0,1,1,8,4,3,999,0,0,93.075,-47.1
36,8,0,6,0,1,0,0,1,1,7,999,0,0,94.465,-41.8
29,4,0,4,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
31,2,1,6,0,1,0,1,3,2,1,999,0,0,93.444,-36.1
34,4,2,4,0,1,0,1,8,2,2,999,0,0,93.075,-47.1
46,2,0,6,0,1,1,1,3,3,1,999,0,0,93.444,-36.1
48,2,0,3,0,1,0,1,2,3,5,999,0,0,93.918,-42.7
30,1,1,1,0,1,0,1,2,4,2,999,0,0,93.918,-42.7
38,4,1,5,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
25,4,1,6,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
32,2,1,1,1,0,0,0,1,2,5,999,0,0,94.465,-41.8
41,3,0,5,0,1,0,0,2,1,1,999,0,0,93.918,-42.7
44,0,0,3,0,0,0,0,0,4,1,999,0,0,93.994,-36.4
49,3,0,0,1,1,0,0,0,1,2,999,0,0,93.994,-36.4
48,2,0,1,0,0,0,0,0,0,2,999,0,0,93.994,-36.4
54,0,0,0,1,0,0,0,3,2,6,999,0,0,93.444,-36.1
37,8,1,6,1,1,0,0,0,4,2,999,0,0,93.994,-36.4
26,4,1,6,0,0,0,1,2,4,2,6,1,2,94.215,-40.3
38,3,0,4,0,0,0,0,1,2,3,999,0,0,94.465,-41.8
42,3,0,0,1,1,0,0,1,3,1,999,0,0,94.465,-41.8
50,10,0,3,1,0,0,1,2,0,2,999,0,0,93.918,-42.7
35,3,0,2,0,0,0,1,5,2,2,999,0,0,93.2,-42.0
33,2,0,6,0,2,2,1,3,4,1,999,0,0,93.444,-36.1
30,10,0,1,0,1,0,0,0,4,1,999,0,0,93.994,-36.4
28,2,0,6,0,0,0,1,2,0,2,999,0,0,93.918,-42.7
28,2,1,6,1,1,0,1,2,0,3,999,0,0,93.918,-42.7
30,2,1,6,0,1,0,1,1,2,3,999,0,0,92.963,-40.8
49,4,2,5,0,2,2,0,1,4,1,999,0,0,94.465,-41.8
57,5,0,3,0,1,1,1,3,1,4,999,0,0,93.444,-36.1
59,5,0,6,0,0,0,0,0,1,2,999,0,0,93.994,-36.4
55,3,0,4,1,1,1,0,1,0,1,999,0,0,94.465,-41.8
31,3,0,3,0,0,1,0,0,2,2,999,0,0,93.994,-36.4
30,4,0,4,0,1,0,1,5,1,1,999,0,0,93.2,-42.0
37,2,0,3,0,1,0,1,0,1,7,999,0,0,92.893,-46.2
42,2,1,1,0,0,0,1,3,2,1,999,0,0,93.444,-36.1
33,6,1,6,0,1,1,0,0,1,3,999,0,0,93.994,-36.4
40,2,1,1,0,0,0,1,5,2,1,999,0,0,93.2,-42.0
32,2,1,4,0,1,0,0,0,0,11,999,0,0,93.994,-36.4
34,3,0,0,0,0,0,1,5,3,1,999,1,1,93.2,-42.0
30,1,1,6,0,1,0,0,9,0,1,999,0,0,94.199,-37.5
48,1,0,4,0,0,0,1,5,4,6,999,0,0,93.2,-42.0
42,3,0,3,0,1,0,0,1,0,1,999,0,0,94.465,-41.8
47,2,0,6,1,0,1,0,0,1,2,999,0,0,93.994,-36.4
48,1,0,3,0,1,0,1,2,2,1,999,0,0,93.918,-42.7
47,2,0,1,1,0,0,1,3,4,3,999,0,0,93.444,-36.1
44,4,1,6,0,1,0,0,2,2,2,999,0,0,93.918,-42.7
40,2,1,6,0,1,0,0,0,0,3,999,0,0,93.994,-36.4
60,2,2,1,0,1,0,1,2,4,1,999,0,0,93.918,-42.7
34,2,2,6,0,1,1,1,3,2,1,999,0,0,93.444,-36.1
56,4,0,0,0,1,0,0,0,0,1,999,0,0,93.994,-36.4
28,1,1,1,0,1,0,1,0,1,4,999,0,0,92.893,-46.2
31,3,0,3,0,1,1,1,2,2,1,999,0,0,93.918,-42.7
53,2,2,6,0,1,0,1,5,4,1,999,0,0,93.2,-42.0
35,4,1,4,0,0,1,1,0,3,2,999,1,1,92.893,-46.2
43,4,2,3,0,0,0,1,2,4,2,999,0,0,93.918,-42.7
49,6,0,1,0,0,0,0,2,3,2,999,0,0,93.918,-42.7
35,3,2,0,0,0,1,1,2,1,4,999,0,0,93.918,-42.7
40,3,0,3,1,0,0,1,2,0,4,999,0,0,93.918,-42.7
41,6,2,2,0,1,0,1,5,3,1,999,0,0,93.2,-42.0
30,2,1,6,0,0,0,1,3,0,4,999,0,0,93.444,-36.1
41,4,0,3,0,0,0,0,0,2,2,999,0,0,93.994,-36.4
57,0,0,2,1,0,0,0,1,1,1,999,0,0,94.465,-41.8
36,2,0,6,0,2,2,1,3,4,3,999,0,0,93.444,-36.1
31,4,0,4,1,1,1,1,3,3,1,999,0,0,93.444,-36.1
47,1,2,1,0,0,0,0,0,2,1,999,0,0,93.994,-36.4
29,2,2,1,0,1,0,1,3,3,2,999,0,0,93.444,-36.1
56,4,0,0,0,0,0,1,4,3,1,6,1,2,92.431,-26.9
42,2,0,1,1,1,0,1,2,0,3,999,0,0,93.918,-42.7
48,2,0,1,0,1,0,0,0,1,1,999,0,0,93.994,-36.4
52,5,2,0,0,1,1,0,0,2,1,999,0,0,93.994,-36.4
50,6,2,1,1,0,0,0,0,2,7,999,0,0,93.994,-36.4
40,4,0,4,0,0,0,0,1,4,2,999,0,0,94.465,-41.8
56,5,2,0,0,0,0,0,1,0,1,999,0,0,94.465,-41.8
29,4,0,4,0,1,0,1,3,4,1,999,0,0,93.444,-36.1
40,8,0,1,0,0,0,1,2,0,1,999,0,0,93.918,-42.7
37,2,1,1,1,1,0,0,0,4,5,999,0,0,93.994,-36.4
30,10,0,6,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
60,2,0,6,0,1,0,1,1,0,3,3,1,2,92.963,-40.8
35,3,1,5,0,0,0,0,1,0,1,999,0,0,94.465,-41.8
35,1,1,4,1,0,0,1,8,0,3,999,0,0,93.075,-47.1
58,2,0,1,0,1,0,1,3,1,1,999,0,0,93.444,-36.1
47,1,0,5,0,1,0,1,2,3,3,999,0,0,93.918,-42.7
39,4,0,4,0,1,0,1,0,4,1,999,1,1,92.893,-46.2
27,2,1,3,0,1,1,1,2,1,2,999,0,0,93.918,-42.7
45,4,0,1,0,0,0,1,2,1,1,999,0,0,92.469,-33.6
39,4,0,4,0,1,1,1,3,2,1,999,0,0,93.444,-36.1
29,3,1,3,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
31,7,1,1,0,1,1,1,2,2,1,999,0,0,93.918,-42.7
56,7,2,0,0,0,1,1,4,4,2,5,3,2,94.601,-49.5
36,4,0,4,0,0,0,0,1,3,1,999,0,0,94.465,-41.8
40,4,0,0,0,1,0,0,0,3,1,999,0,0,93.994,-36.4
48,1,1,1,1,0,1,0,1,1,5,999,0,0,94.465,-41.8
42,3,0,2,1,0,0,1,2,1,2,999,0,0,93.918,-42.7
37,1,0,1,0,0,0,0,0,2,3,999,0,0,93.994,-36.4
39,6,2,6,1,1,0,0,0,1,2,999,0,0,93.994,-36.4
42,3,0,3,0,0,1,1,0,3,1,999,0,0,92.893,-46.2
44,6,0,6,1,1,0,0,1,4,4,999,0,0,94.465,-41.8
54,1,0,1,1,0,1,1,2,3,1,999,0,0,93.918,-42.7
58,2,2,6,0,0,0,1,2,0,6,999,0,0,93.918,-42.7
48,5,0,0,1,0,0,1,2,1,4,999,0,0,93.918,-42.7
35,1,1,1,0,0,0,0,1,4,14,999,0,0,94.465,-41.8
29,2,0,3,0,0,0,0,1,1,1,999,0,0,94.465,-41.8
38,1,0,3,0,1,0,1,8,3,1,999,1,1,93.075,-47.1
53,8,0,6,0,0,0,1,3,4,1,999,0,0,93.444,-36.1
43,2,1,6,0,0,1,1,3,3,3,999,0,0,93.444,-36.1
32,3,0,3,0,0,0,1,0,3,2,999,0,0,92.893,-46.2
38,3,2,2,0,1,1,1,8,0,1,999,1,1,93.075,-47.1
29,3,0,2,0,0,0,0,0,3,1,999,0,0,93.994,-36.4
46,3,0,3,0,1,1,0,0,4,3,999,0,0,93.994,-36.4
42,2,0,6,1,1,0,0,1,3,2,999,0,0,94.465,-41.8
32,3,0,4,1,0,0,1,8,3,2,999,0,0,93.075,-47.1
48,7,1,3,0,1,0,1,8,3,1,2,1,2,93.075,-47.1
45,6,2,1,0,0,1,1,3,0,1,999,0,0,93.444,-36.1
50,2,2,6,0,1,0,1,0,2,3,999,0,0,92.893,-46.2
55,4,0,3,1,1,0,0,0,2,2,999,0,0,93.994,-36.4
44,2,0,1,0,0,0,0,0,2,3,999,0,0,93.994,-36.4
30,2,1,6,0,0,0,1,2,0,3,999,0,0,93.918,-42.7
53,3,2,5,0,0,0,1,0,2,1,999,0,0,92.893,-46.2
36,2,1,6,0,1,0,1,0,1,2,999,0,0,92.893,-46.2
37,2,2,6,1,1,0,1,0,2,1,999,1,1,92.893,-46.2
35,4,0,5,1,0,0,0,0,3,2,999,0,0,93.994,-36.4
48,2,0,6,0,1,1,1,2,0,2,999,0,0,93.918,-42.7
45,7,2,0,0,1,0,1,3,2,1,999,0,0,92.201,-31.4
29,2,1,6,0,0,1,1,2,3,1,999,0,0,93.918,-42.7
28,3,0,3,0,1,0,0,0,4,3,999,0,0,93.994,-36.4
34,4,0,6,0,1,0,0,0,3,2,999,0,0,93.994,-36.4
49,1,0,1,1,0,0,0,1,3,1,999,0,0,94.465,-41.8
40,2,2,1,0,0,0,1,3,3,2,999,0,0,93.444,-36.1
33,2,0,6,0,1,0,1,0,4,1,999,0,0,92.893,-46.2
22,3,1,1,0,1,0,1,2,2,2,999,0,0,93.918,-42.7
51,10,2,6,0,1,0,0,0,0,1,999,1,1,92.893,-46.2
